windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
68.0,5.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.4558823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.46,21.890000000000004,0.0,0.0,0.0,0.0,716.811513,687.775732,466.600471,86400.0,86400.0,0.0,4.873081,450.265481,86400.0,480.575447,430.580499,2
96.0,0.0,7.0,7.0,7.0,7.0,0.4689955935892812,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2200000000000006,0.0,31.130000000000003,0.0,0.0,0.0,11861.346146,35935.945428,2715.722903,86400.0,86400.0,1.121216,9570.301879,0.0,86400.0,9499.584797,8683.815416,0
1188.0,89.0,5.0,9.0,5.0,7.0,0.4689955935892812,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.54,0.0,3.810000000000001,0.0,0.0,0.0,3043.314501,1342.360803,1195.621722,86400.0,86400.0,0.0,3462.757634,1185.263372,86400.0,1448.349806,3446.310115,0
1240.0,17.0,7.0,9.0,5.0,7.0,1.2832547532764529,0.0354838709677419,3.0,0.0,0.0,0.0,2.45,0.0,0.0,16.299999999999997,0.0,15.600000000000003,0.0,0.0,0.0,5458.124645,3757.170947,1209.377862,86400.0,86400.0,0.0,5877.567778,1193.536983,86400.0,1341.57466,5861.120259,0
339.0,12.0,5.0,5.0,0.0,0.0,1.86465806912304,0.1622418879056047,1.0,0.0,13.779999999999998,0.0,4.840000000000001,0.0,0.0,8.510000000000002,0.0,7.22,0.0,0.0,0.0,0.0,19599.549626,290.85007,86400.0,86400.0,261.740456,362.538526,283.89038,86400.0,4092.622875,346.987264,1
172.0,21.0,5.0,6.0,5.0,7.0,1.5410078709714834,0.0813953488372093,7.0,0.0,0.0,0.0,8.31,0.0,0.0,11.490000000000002,0.0,14.55,0.0,0.0,0.0,796.44643,1005.248131,153.843754,86400.0,86400.0,0.0,311.029722,147.242389,86400.0,4455.876699,293.364378,0
51.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.4901960784313725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.46,24.89,0.0,0.0,0.0,0.0,801.43927,1164.631966,636.032346,86400.0,86400.0,15.292416,0.0,618.592589,86400.0,653.428587,600.443815,2
630.0,117.0,5.0,7.0,5.0,7.0,1.2832547532764529,0.0539682539682539,2.0,0.0,0.0,0.0,2.26,0.0,0.0,16.56,0.0,15.53,0.0,0.0,0.0,729.357381,917.082048,592.638181,86400.0,86400.0,0.0,1753.772343,586.11661,86400.0,3835.158299,1738.250518,0
62.0,3.0,6.0,9.0,5.0,6.0,0.868705379809769,0.4838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.32,23.74,0.0,0.0,0.0,1.2900000000000005,455.273302,1103.081835,202.676109,86400.0,86400.0,0.0,3.356466,181.11568,86400.0,214.998115,62.399148,2
638.0,32.0,0.0,7.0,5.0,7.0,1.2309595631140104,0.0219435736677116,1.0,0.0,0.0,0.0,2.2700000000000005,0.0,0.0,11.43,0.0,20.65,0.0,0.0,0.0,698.599,26385.443929,621.838569,86400.0,86400.0,0.0,7563.429503,595.008353,86400.0,7997.379583,4936.923805,0
81.0,18.0,6.0,5.0,0.0,0.0,1.925683408655541,0.2469135802469135,2.0,0.0,9.36,0.0,1.2800000000000002,0.0,0.0,9.52,0.0,9.330000000000004,0.0,4.860000000000001,0.0,0.0,11109.047793,80.306454,86400.0,86400.0,57.129303,193.01358,57.083198,86400.0,63.806262,131.728947,1
3817.0,4.0,0.0,0.0,7.0,7.0,1.1589385323502772,0.0112653916688498,4.0,0.0,0.0,0.0,2.3800000000000003,0.0,0.0,8.52,0.0,23.450000000000003,0.0,0.0,0.0,3870.793558,18937.34803,3777.512009,86400.0,86400.0,5.098234,14245.425197,0.0,86400.0,4275.813753,14221.435828,0
415.0,2.0,0.0,7.0,0.0,0.0,1.916716186961402,0.8939759036144578,1.0,0.0,4.06,8.780000000000003,0.0,0.0,0.0,12.74,0.0,8.770000000000001,0.0,0.0,0.0,0.0,329.809865,899.357292,86400.0,86400.0,15.814506,937.538333,15.790091,86400.0,3212.112206,917.426931,1
243.0,74.0,0.0,1.0,5.0,7.0,1.889246428509158,0.1316872427983539,5.0,0.0,0.0,0.0,4.44,0.0,0.0,9.170000000000002,0.0,13.56,0.0,7.1800000000000015,0.0,305.198821,672.807014,208.051949,86400.0,86400.0,0.0,1203.908746,199.282214,86400.0,214.277933,1186.398371,0
228.0,34.0,0.0,0.0,0.0,0.0,1.5063508184672991,0.1885964912280701,3.0,0.0,18.42,0.0,2.49,0.0,0.0,2.3000000000000003,0.0,11.140000000000002,0.0,0.0,0.0,0.0,786.15669,207.096562,86400.0,86400.0,173.392027,48877.74338,199.066827,86400.0,256.337464,48828.894506,1
296.0,1.0,1.0,0.0,0.0,0.0,1.825605199016944,0.8141891891891891,1.0,0.0,10.54,12.19,0.0,0.0,0.0,9.38,0.0,2.24,0.0,0.0,0.0,0.0,152.725389,585.325472,86400.0,86400.0,0.728297,40100.716182,54.018485,86400.0,41069.473468,33879.923896,1
273.0,198.0,0.0,6.0,5.0,7.0,1.5974168451037092,0.2344322344322344,2.0,0.0,3.8400000000000007,0.0,2.18,0.0,0.0,10.01,0.0,18.320000000000004,0.0,0.0,0.0,267.10654,5389.393091,202.980075,86400.0,86400.0,0.0,473.228857,198.009632,86400.0,6079.198071,457.36265,0
70.0,9.0,5.0,5.0,0.0,0.0,1.753984548143494,0.5714285714285714,1.0,0.0,3.03,0.0,4.760000000000001,0.0,0.0,10.660000000000002,0.0,15.900000000000002,0.0,0.0,0.0,0.0,16852.008646,33.826142,86400.0,86400.0,12.692525,17760.868875,12.665843,86400.0,113.813334,17720.923498,1
39.0,2.0,7.0,7.0,5.0,7.0,1.2555367253996508,0.7948717948717948,3.0,0.0,0.0,0.0,2.4800000000000004,0.0,0.0,12.36,0.0,19.51,0.0,0.0,0.0,1240.707161,25315.306443,35.919451,86400.0,86400.0,0.0,996.255599,1.566422,86400.0,44.817206,987.750224,0
281.0,6.0,0.0,6.0,0.0,0.0,1.0136635125593596,0.7615658362989324,2.0,0.0,25.69,0.0,0.0,0.0,0.0,3.6800000000000006,0.0,4.980000000000001,0.0,0.0,0.0,0.0,11407.717024,378.975685,86400.0,86400.0,124.552898,491.682811,221.898623,86400.0,362.475493,430.398178,1
58.0,0.0,0.0,7.0,7.0,7.0,1.0529815751302696,0.7068965517241379,2.0,0.0,0.0,0.0,2.1900000000000004,0.0,0.0,6.970000000000001,0.0,25.190000000000005,0.0,0.0,0.0,113.020551,24699.639691,10.689894,86400.0,86400.0,0.030724,8526.581848,0.0,86400.0,387.017103,8513.722152,0
735.0,505.0,0.0,0.0,5.0,7.0,1.0194230396063229,0.1972789115646258,5.0,0.0,1.2900000000000005,0.0,2.24,0.0,0.0,5.53,0.0,25.29,0.0,0.0,0.0,734.580625,47587.462217,585.922,86400.0,86400.0,0.0,10231.115288,576.163844,86400.0,1094.681383,10214.873263,0
86.0,1.0,7.0,0.0,6.0,6.0,0.4689955935892812,0.3023255813953488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.640000000000001,30.71,0.0,0.0,0.0,0.0,229.462181,4332.294421,154.05235,86400.0,86400.0,60.771419,0.0,145.366976,86400.0,681.534368,121.847888,2
176.0,2.0,6.0,5.0,0.0,0.0,1.753984548143494,0.1079545454545454,4.0,0.0,14.909999999999998,0.0,4.940000000000001,0.0,0.0,3.6800000000000006,0.0,10.820000000000002,0.0,0.0,0.0,0.0,1110.286063,165.373707,86400.0,86400.0,160.420161,194.467676,156.6936,86400.0,1379.302321,181.164188,1
56.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.220000000000002,26.130000000000003,0.0,0.0,0.0,0.0,512.350701,875.543397,346.943777,86400.0,86400.0,29.837785,0.0,329.50402,86400.0,364.340018,311.355246,2
40.0,2.0,6.0,6.0,5.0,6.0,1.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.330000000000002,17.020000000000003,0.0,0.0,0.0,0.0,820.037485,1229.387448,650.603724,86400.0,86400.0,0.0,1.101397,633.642595,86400.0,657.203991,621.138479,2
173.0,0.0,7.0,7.0,7.0,7.0,0.9926632277100202,0.8092485549132948,1.0,0.0,0.0,0.0,1.1800000000000002,0.0,0.0,11.390000000000002,1.14,19.480000000000004,0.0,0.0,1.16,2324.366553,26398.965835,33.614159,86400.0,86400.0,0.023532,33.322286,0.0,86400.0,208.103565,33.458495,0
1090.0,218.0,7.0,5.0,5.0,7.0,1.5179159574361385,0.0146788990825688,3.0,0.0,0.0,0.0,7.260000000000002,0.0,0.0,11.81,0.0,15.28,0.0,0.0,0.0,1278.469799,1185.679358,1074.35466,86400.0,86400.0,0.0,8796.025831,1065.603957,86400.0,1406.682711,8002.116697,0
2941.0,5.0,5.0,7.0,5.0,-1.0,0.0,0.5906154369262155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,5587.245759,11395.24255,5395.819216,86400.0,86400.0,0.0,6030.674201,5385.838851,86400.0,10679.959541,5993.939063,0
1858.0,191.0,0.0,0.0,5.0,7.0,1.5927846621897883,0.0392895586652314,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,3.8400000000000007,20.06,0.0,0.0,4.950000000000001,1938.572037,25888.463253,1917.687833,86400.0,86400.0,0.0,1840.375491,1652.518289,86400.0,16461.22017,1823.932357,0
36.0,0.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.750000000000002,0.0,22.600000000000005,0.0,0.0,0.0,1273.22285,25347.822132,68.43514,86400.0,86400.0,0.026656,1028.771288,0.0,86400.0,77.332895,1020.265913,0
642.0,42.0,5.0,7.0,7.0,7.0,0.8812908992306927,0.5934579439252337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.170000000000003,0.0,24.18,0.0,0.0,0.0,4407.075765,28481.675047,2048.921584,86400.0,86400.0,42.030831,2116.031498,0.0,86400.0,2045.314416,1229.545035,0
45.0,1.0,5.0,5.0,5.0,7.0,1.524097983068835,0.4666666666666667,12.0,0.0,0.0,0.0,10.170000000000002,0.0,0.0,7.98,0.0,16.200000000000003,0.0,0.0,0.0,4026.270857,4285.547685,1.271222,86400.0,86400.0,0.0,5070.908051,0.713562,86400.0,48.595921,5050.092488,0
663.0,4.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.7073906485671192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29,0.0,25.06,0.0,0.0,0.0,6301.606233,30376.205515,3943.452052,86400.0,86400.0,4.489894,4010.561966,0.0,86400.0,3939.844884,3124.075503,0
46.0,3.0,6.0,9.0,6.0,6.0,0.783776947484701,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.720000000000001,26.630000000000003,0.0,0.0,0.0,0.0,459.6174,430.581619,209.406358,86400.0,86400.0,2.464097,0.0,193.071368,86400.0,223.381334,173.386386,2
957.0,1.0,5.0,5.0,7.0,7.0,1.272905595320056,0.0156739811912225,1.0,0.0,0.0,0.0,2.5500000000000007,0.0,0.0,18.05,0.0,13.750000000000002,0.0,0.0,0.0,8312.538288,25359.851514,954.651488,86400.0,86400.0,2.061582,15030.738525,0.0,86400.0,6518.980957,15013.410693,0
170.0,1.0,5.0,5.0,0.0,0.0,2.097534764358721,0.2294117647058823,5.0,0.0,12.759999999999998,0.0,2.5400000000000005,0.0,0.0,5.940000000000001,0.0,8.350000000000001,0.0,4.760000000000001,0.0,0.0,22225.3111,168.171233,86400.0,86400.0,33.813033,15676.702207,127.982734,86400.0,135.508356,15661.689604,1
70.0,2.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.480000000000002,24.87,0.0,0.0,0.0,0.0,777.930384,748.894603,527.719342,86400.0,86400.0,22.489649,0.0,511.384352,86400.0,541.694318,491.69937,2
123.0,1.0,0.0,0.0,7.0,7.0,1.7015751242470365,0.6585365853658537,4.0,0.0,13.63,0.0,2.1500000000000004,0.0,0.0,4.41,0.0,14.160000000000002,0.0,0.0,0.0,93.402344,359.511342,6.360714,86400.0,86400.0,2.268568,1046.326091,0.0,86400.0,3089.840814,1030.893327,0
63.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.23,26.12,0.0,0.0,0.0,0.0,616.13871,533.775132,478.11971,86400.0,86400.0,27.369758,0.0,461.473037,86400.0,7432.299172,445.822201,2
613.0,0.0,0.0,7.0,5.0,7.0,1.620973016103023,0.0391517128874388,3.0,0.0,0.0,0.0,2.41,0.0,0.0,16.67,0.0,11.47,0.0,3.8000000000000007,0.0,630.195565,982.129021,592.948562,86400.0,86400.0,0.0,1312.423393,585.893334,86400.0,600.723736,1294.323065,0
49.0,0.0,7.0,6.0,10.0,10.0,1.6991609995979742,0.8163265306122449,0.0,0.0,5.0600000000000005,0.0,2.29,0.0,0.0,14.96,0.0,11.04,0.0,0.0,1.0,41.976179,914.862591,7.637835,86400.0,86400.0,0.047516,642.245474,1.455728,86400.0,1149.624287,0.0,0
2388.0,97.0,5.0,5.0,5.0,7.0,0.6500224216483541,0.3283082077051926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.059999999999995,0.0,6.290000000000001,0.0,0.0,0.0,6595.494356,26240.57853,2390.074278,86400.0,86400.0,0.0,7003.56743,2369.565956,86400.0,2495.024671,6988.016168,0
61.0,1.0,0.0,5.0,7.0,7.0,1.3119470505154929,0.5245901639344263,2.0,0.0,2.5700000000000003,0.0,2.0700000000000003,0.0,0.0,5.550000000000001,0.0,24.160000000000004,0.0,0.0,0.0,58.271344,46112.433914,0.118553,86400.0,86400.0,0.044092,11185.75273,0.0,86400.0,10623.112658,11171.846006,0
81.0,1.0,6.0,9.0,6.0,6.0,0.8366407419411673,0.4691358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.420000000000002,24.93,0.0,0.0,0.0,0.0,327.530164,736.880127,158.096403,86400.0,86400.0,34.912004,0.0,141.135274,86400.0,164.69667,128.631158,2
97.0,0.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4536082474226804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3000000000000003,31.05,0.0,0.0,0.0,0.0,854.447494,772.083916,716.428494,86400.0,86400.0,0.032064,0.0,699.781821,86400.0,7670.607956,684.130985,2
2816.0,3.0,7.0,7.0,7.0,7.0,0.3533593350214213,0.6065340909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.34,0.0,2.01,0.0,0.0,0.0,7475.445391,7697.726329,3402.751322,86400.0,86400.0,2.631322,8632.873484,0.0,86400.0,3569.154701,8616.948501,0
57.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.97,27.380000000000003,0.0,0.0,0.0,0.0,735.260841,2242.345563,502.773023,86400.0,86400.0,0.025014,0.0,483.948236,86400.0,516.942912,451.067672,2
520.0,1.0,0.0,10.0,0.0,0.0,1.86465806912304,0.9307692307692308,0.0,0.0,13.95,7.270000000000001,0.0,0.0,0.0,8.32,0.0,4.8100000000000005,0.0,0.0,0.0,0.0,150.902727,622.504045,86400.0,86400.0,32.628281,713.598205,36.066662,86400.0,15034.421579,685.163106,1
72.0,1.0,0.0,0.0,7.0,7.0,1.296371400933546,0.4861111111111111,3.0,0.0,15.990000000000004,0.0,1.03,0.0,0.0,2.1900000000000004,0.0,15.14,0.0,0.0,0.0,50.7861,43512.262784,4.623518,86400.0,86400.0,11.40422,11078.929554,0.0,86400.0,517.768558,11066.501251,0
63.0,2.0,7.0,0.0,0.0,0.0,1.5247231961909078,0.6507936507936508,8.0,0.0,3.03,0.0,8.39,0.0,0.0,2.18,0.0,20.75,0.0,0.0,0.0,0.0,19018.8658,20.291394,86400.0,86400.0,11.530646,14326.942967,6.436843,86400.0,4357.331523,14302.953598,1
368.0,16.0,5.0,0.0,5.0,0.0,1.8294732983598403,0.8070652173913043,9.0,0.0,4.1000000000000005,0.0,6.930000000000001,0.0,0.0,7.0,0.0,16.32,0.0,0.0,0.0,16.343695,4855.989715,65.85884,86400.0,86400.0,0.0,5418.685193,57.821295,86400.0,4648.065884,5390.250094,1
69.0,12.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.660000000000004,21.69,0.0,0.0,0.0,0.0,708.726796,1356.535329,456.129603,86400.0,86400.0,12.734553,0.0,434.569174,86400.0,468.451609,315.852642,2
670.0,53.0,0.0,0.0,5.0,7.0,1.4294732983598406,0.0253731343283582,2.0,0.0,0.0,0.0,4.760000000000001,0.0,0.0,15.36,0.0,14.230000000000002,0.0,0.0,0.0,846.662716,6654.659507,655.236173,86400.0,86400.0,0.0,1290.091158,645.255808,86400.0,5939.376498,1253.35602,0
1216.0,6.0,7.0,0.0,5.0,7.0,1.2555367253996506,0.0213815789473684,1.0,0.0,0.0,0.0,2.4400000000000004,0.0,0.0,18.76,0.0,13.150000000000002,0.0,0.0,0.0,1593.459192,1762.376655,1195.086262,86400.0,86400.0,0.0,2671.236884,1186.976399,86400.0,4839.882979,2631.291507,0
2389.0,6.0,0.0,0.0,5.0,7.0,0.3533593350214213,0.4976977814985349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.78,0.0,2.5700000000000003,0.0,0.0,0.0,2548.62958,2470.161645,2396.259501,86400.0,86400.0,0.0,3114.09231,2386.65229,86400.0,7453.316909,3097.119875,0
386.0,330.0,5.0,5.0,5.0,7.0,1.4591479170272448,0.0414507772020725,6.0,0.0,0.0,0.0,5.840000000000001,0.0,0.0,11.12,0.0,17.390000000000004,0.0,0.0,0.0,4287.434289,10609.14611,365.135183,86400.0,86400.0,0.0,11394.506476,359.386715,86400.0,392.440604,4163.973455,0
955.0,600.0,0.0,5.0,5.0,7.0,1.6648530979805172,0.0356020942408377,4.0,0.0,8.820000000000002,0.0,2.1900000000000004,0.0,0.0,5.54,0.0,17.799999999999997,0.0,0.0,0.0,942.031921,29953.526507,914.596703,86400.0,86400.0,0.0,14714.209572,905.695737,86400.0,9297.395717,14698.51591,0
1181.0,81.0,0.0,7.0,5.0,7.0,1.198892336661554,0.008467400508044,2.0,0.0,0.0,0.0,2.53,0.0,0.0,21.05,0.0,10.77,0.0,0.0,0.0,1215.285233,1567.218689,1178.03823,86400.0,86400.0,0.0,1897.513061,1170.983002,86400.0,1185.813404,1879.412733,0
1202.0,7.0,0.0,7.0,5.0,7.0,1.2555367253996506,0.0149750415973377,2.0,0.0,0.0,0.0,2.49,0.0,0.0,18.58,0.0,13.280000000000005,0.0,0.0,0.0,1297.862777,25884.481917,1195.53212,86400.0,86400.0,0.0,9711.424074,1183.174825,86400.0,1571.859329,9698.564378,0
77.0,0.0,1.0,0.0,0.0,0.0,1.0136635125593596,0.6363636363636364,1.0,0.0,25.74,0.0,0.0,0.0,0.0,3.540000000000001,0.0,5.070000000000001,0.0,0.0,0.0,0.0,372.551055,942.098482,86400.0,86400.0,2.322037,980.279523,58.531281,86400.0,3254.853396,960.168121,1
114.0,1.0,0.0,6.0,7.0,7.0,1.3629277677115177,0.3596491228070175,2.0,0.0,18.3,0.0,1.02,0.0,0.0,3.24,0.0,11.79,0.0,0.0,0.0,82.211985,3477.637277,3.320857,86400.0,86400.0,3.350495,281.74451,0.0,86400.0,3995.953586,258.151089,0
37.0,1.0,7.0,7.0,5.0,7.0,0.9182958340544896,0.5135135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.55,0.0,22.8,0.0,0.0,0.0,1274.336084,25348.935366,69.548374,86400.0,86400.0,0.0,1029.884522,1.113234,86400.0,78.446129,1021.379147,0
66.0,5.0,7.0,0.0,5.0,6.0,0.8366407419411673,0.3787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35,25.0,0.0,0.0,0.0,0.0,247.183754,164.820176,109.164754,86400.0,86400.0,0.0,4.135492,92.518081,86400.0,7063.344216,76.867245,2
46.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.260000000000002,23.09,0.0,0.0,0.0,0.0,581.08141,552.045629,330.870368,86400.0,86400.0,0.0,1.477674,314.535378,86400.0,344.845344,294.850396,2
321.0,2.0,7.0,5.0,7.0,7.0,0.6500224216483541,0.909657320872274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87,0.0,28.48,0.0,0.0,0.0,4771.920619,28846.519901,2413.766438,86400.0,86400.0,18.302192,2480.876352,0.0,86400.0,2410.15927,1594.389889,0
114.0,1.0,0.0,5.0,0.0,0.0,2.0975347643587217,0.3684210526315789,7.0,0.0,7.209999999999999,0.0,2.4800000000000004,0.0,0.0,5.71,0.0,14.33,0.0,4.620000000000001,0.0,0.0,15859.518512,108.460715,86400.0,86400.0,67.014754,16407.264628,64.207636,86400.0,71.552069,16385.121535,1
932.0,117.0,7.0,7.0,5.0,10.0,1.2531226007505882,0.6351931330472103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.270000000000003,0.0,11.750000000000004,0.0,1.2900000000000005,2.04,3294.383641,27368.982923,936.22946,86400.0,86400.0,0.0,1003.339374,175.476102,86400.0,932.622292,116.852911,0
2898.0,6.0,7.0,0.0,5.0,-1.0,0.0,0.5886818495514148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,3697.658163,28284.277303,3595.327506,86400.0,86400.0,0.0,12111.21946,3582.970211,86400.0,3971.654715,12098.359764,0
113.0,3.0,10.0,5.0,0.0,0.0,1.896139965026508,0.1592920353982301,4.0,0.0,12.68,0.0,4.750000000000001,0.0,0.0,8.400000000000002,0.0,8.520000000000001,0.0,0.0,0.0,0.0,24405.443811,102.3625,86400.0,86400.0,69.376443,7099.318917,94.900548,86400.0,2730.351776,126.245286,1
59.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.7966101694915254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.37,22.98,0.0,0.0,0.0,0.0,583.271247,992.62121,413.837486,86400.0,86400.0,0.023852,0.0,396.876357,86400.0,420.437753,384.372241,2
173.0,83.0,5.0,5.0,0.0,0.0,1.6022788370865522,0.2138728323699422,4.0,0.0,7.209999999999999,0.0,2.28,0.0,0.0,4.770000000000001,0.0,20.090000000000003,0.0,0.0,0.0,0.0,10221.934657,134.022361,86400.0,86400.0,113.895591,10955.381627,126.107508,86400.0,176.303063,10940.761326,1
1106.0,1.0,7.0,0.0,7.0,7.0,0.9967916319816366,0.4005424954792043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.960000000000004,0.0,18.39,0.0,0.0,0.0,1151.4662,18198.779426,1114.616006,86400.0,86400.0,51.554417,7869.666437,0.0,86400.0,18586.455006,7852.338605,0
44.0,5.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.86,20.49000000000001,0.0,0.0,0.0,0.0,852.79481,2359.879532,620.306992,86400.0,86400.0,6.725589,0.0,601.482205,86400.0,634.476881,568.601641,2
1273.0,13.0,5.0,7.0,5.0,7.0,1.8464393446710157,0.054202670856245,8.0,0.0,0.0,0.0,6.990000000000002,0.0,0.0,9.67,0.0,13.88,0.0,3.810000000000001,0.0,7175.151062,44291.522854,1200.068623,86400.0,86400.0,0.0,7606.938449,1194.316068,86400.0,1267.489223,7590.92664,0
1233.0,17.0,7.0,5.0,5.0,7.0,1.2832547532764529,0.0218978102189781,4.0,0.0,0.0,0.0,2.41,0.0,0.0,13.96,0.0,17.98,0.0,0.0,0.0,5282.889316,5505.170254,1210.195247,86400.0,86400.0,0.0,6440.317409,1195.04756,86400.0,1376.598626,6424.392426,0
1418.0,171.0,7.0,9.0,5.0,7.0,0.8812908992306927,0.4019746121297602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.28,0.0,11.070000000000002,0.0,0.0,0.0,5624.220068,22671.533294,3764.487483,86400.0,86400.0,0.0,12342.420305,1383.590041,86400.0,3830.662737,12325.092473,0
682.0,6.0,7.0,5.0,5.0,7.0,1.1589385323502772,0.1304985337243401,4.0,0.0,0.0,0.0,2.3100000000000005,0.0,0.0,8.46,0.0,23.580000000000005,0.0,0.0,0.0,4666.132463,4888.413401,593.438394,86400.0,86400.0,0.0,5823.560556,578.290707,86400.0,759.841773,5807.635573,0
66.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.64,20.710000000000004,0.0,0.0,0.0,0.0,785.378716,1194.728679,615.944955,86400.0,86400.0,0.021582,0.0,598.983826,86400.0,622.545222,586.47971,2
71.0,1.0,0.0,0.0,0.0,0.0,0.6998428398862386,0.5492957746478874,1.0,0.0,29.500000000000004,0.0,0.0,0.0,0.0,2.3000000000000003,0.0,2.5500000000000007,0.0,0.0,0.0,0.0,266.108998,917.864956,86400.0,86400.0,1.017886,952.923747,69.680876,86400.0,2996.43847,937.490983,1
44.0,3.0,7.0,7.0,5.0,7.0,0.9729143147225048,0.6818181818181818,2.0,0.0,0.0,0.0,1.2700000000000002,0.0,0.0,12.410000000000002,0.0,20.670000000000005,0.0,0.0,0.0,1248.277246,25322.876528,43.489536,86400.0,86400.0,0.0,1003.825684,3.002377,86400.0,52.387291,995.320309,0
74.0,1.0,5.0,6.0,0.0,0.0,1.9583650750337451,0.4864864864864865,4.0,0.0,2.01,0.0,4.6,0.0,0.0,10.24,1.2900000000000005,13.670000000000002,0.0,0.0,2.5400000000000005,0.0,15313.319431,35.502949,86400.0,86400.0,25.684189,74.002496,25.662116,86400.0,7027.131648,58.308834,1
286.0,135.0,0.0,0.0,5.0,7.0,1.5546097612655665,0.1888111888111888,3.0,0.0,21.690000000000005,0.0,2.09,0.0,0.0,4.25,0.0,6.32,0.0,0.0,0.0,227.266399,588.54619,142.283912,86400.0,86400.0,0.0,1197.659864,134.552071,86400.0,3458.779728,1179.151571,0
550.0,269.0,0.0,0.0,5.0,7.0,1.6200144696078678,0.0927272727272727,3.0,0.0,20.570000000000004,0.0,2.1100000000000003,0.0,0.0,5.29,0.0,6.38,0.0,0.0,0.0,496.766554,858.046345,411.784067,86400.0,86400.0,0.0,1467.160019,404.052226,86400.0,3728.279883,1448.651726,0
94.0,11.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.3297872340425531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98,29.37,0.0,0.0,0.0,0.0,564.487637,927.680333,399.080713,86400.0,86400.0,81.974721,0.0,381.640956,86400.0,416.476954,363.492182,2
